actual_price,predicted_price_gbm,actual_log_price,predicted_log_price_gbm
34.99999999999999,76.7810788555612,3.5553480614894135,4.3409582407315686
49.99999999999999,48.9301802936498,3.912023005428146,3.890394390020379
158.00000000000003,221.67172834458066,5.062595033026967,5.401197586364244
845.9999999999998,432.9977438628842,6.740519359606223,6.070732517510588
198.99999999999997,394.3764005205411,5.293304824724492,5.977305784529847
250.9999999999999,142.31247595813144,5.5254529391317835,4.958025174886791
42.00000000000001,50.216712029177934,3.7376696182833684,3.916347880243563
138.99999999999997,138.42592610883315,4.9344739331306915,4.930335353015949
307.9999999999999,203.07636442207058,5.730099782973574,5.313582087723116
600.0,187.9850779542724,6.396929655216146,5.236362587096122
254.0,144.42097673449143,5.537334267018537,4.972732484152717
74.99999999999997,97.85467974827459,4.31748811353631,4.583483518434543
111.99999999999996,75.62787505178147,4.718498871295094,4.325824932842009
156.0,284.8049022452021,5.049856007249537,5.651804392329294
68.00000000000001,65.3411750721067,4.219507705176107,4.179622389973668
74.99999999999997,89.53487081898581,4.31748811353631,4.494628167488618
176.99999999999994,163.37024412133368,5.176149732573829,5.096019061322259
588.9999999999999,1101.7545318582938,6.3784261836515865,7.004659217040883
62.00000000000001,64.58146077230532,4.127134385045092,4.167927384651661
329.0,282.7808348976371,5.796057750765372,5.644672162622866
125.00000000000004,216.17219240294546,4.8283137373023015,5.376075277150013
342.99999999999983,292.7739308103374,5.8377304471659395,5.679400744005684
203.99999999999994,194.5268687606144,5.318119993844216,5.270570296245768
898.9999999999998,841.955866421257,6.80128303447162,6.735727597691949
21.0,24.676491774364425,3.044522437723423,3.2058510404065648
285.99999999999994,286.9756464541703,5.655991810819852,5.659397356598802
15.0,27.4612224624656,2.70805020110221,3.312774917282857
219.00000000000003,165.20591178307458,5.389071729816501,5.10719264605842
110.00000000000004,144.56324396588374,4.700480365792417,4.973717086305324
72.0,90.31720349452137,4.276666119016055,4.5033279571667775
54.00000000000001,72.9424191873388,3.9889840465642745,4.289670351643508
426.00000000000017,410.380137227079,6.054439346269371,6.017083894115816
666.0000000000001,210.89289283606516,6.501289670540389,5.35135038770431
70.00000000000003,54.70491088196568,4.248495242049359,4.001953483861814
264.99999999999994,273.8973147149093,5.579729825986222,5.6127532723323625
159.0,133.11572350414315,5.0689042022202315,4.891218851437759
43.99999999999999,74.59466911369125,3.784189633918261,4.312069045054362
1977.0000000000005,804.9436144470251,7.589335823170617,6.69077223080017
66.99999999999997,83.66543709620008,4.204692619390966,4.4268259542943325
175.99999999999991,394.8164981749166,5.170483995038151,5.9784210953764685
48.99999999999999,46.00927176767653,3.8918202981106265,3.828842936345455
122.99999999999994,151.53845361784903,4.812184355372417,5.020839412002495
57.999999999999986,66.3572263695532,4.060443010546419,4.195052667727115
83.00000000000003,71.33309955476295,4.418840607796598,4.267360449078693
239.00000000000009,177.45341428173228,5.476463551931511,5.178708119717391
4200.0,1632.7470631791123,8.34283980427146,7.398019190085153
146.99999999999997,139.2408870047102,4.990432586778736,4.936205433252668
110.00000000000004,145.42496910898524,4.700480365792417,4.979660277377929
1099.9999999999995,207.36584137348555,7.003065458786462,5.3344845829710605
69.00000000000001,319.9817812309698,4.23410650459726,5.768264060519771
124.00000000000003,129.9729181481178,4.820281565605037,4.867326106815998
131.99999999999997,200.96196795164892,4.882801922586371,5.303115675984915
138.00000000000006,257.48896077022323,4.927253685157205,5.5509768483895625
85.00000000000001,134.085693610758,4.442651256490317,4.898479100112904
1694.9999999999998,322.6329724090953,7.43543801981455,5.776515368803888
374.99999999999994,379.2798515175486,5.926926025970411,5.938274327108732
62.99999999999999,162.55620867573393,4.143134726391533,5.091023841503315
230.00000000000006,189.0136630037768,5.438079308923196,5.241819303472046
319.99999999999994,171.55899551887802,5.768320995793772,5.144927204647149
65.99999999999997,37.757522264603374,4.189654742026425,3.63118472113185
799.0,320.6858669575046,6.683360945766275,5.770462036371945
79.0,149.23312630096086,4.3694478524670215,5.005509689271354
273.0,290.7486126644985,5.60947179518496,5.672459019812148
92.00000000000001,133.57035133291205,4.5217885770490405,4.894628315313563
230.00000000000006,189.0136630037768,5.438079308923196,5.241819303472046
52.00000000000001,76.83373972023182,3.9512437185814275,4.34164386295502
2238.9999999999995,4023.76904592363,7.713784616598755,8.2999743159783
111.99999999999996,118.2488990198284,4.718498871295094,4.772791716714139
46.99999999999999,43.950505774858065,3.8501476017100584,3.7830641320253355
3503.9999999999986,1956.5544934754553,8.161660452056282,7.578940293792853
526.0000000000001,186.99856827286808,6.26530121273771,5.231100960530454
30.000000000000004,57.832770701744984,3.4011973816621555,4.057555582171395
74.99999999999997,97.00676006611982,4.31748811353631,4.574780667478347
74.00000000000003,87.56463636959617,4.30406509320417,4.472377222024818
258.9999999999999,236.5034218877854,5.556828061699537,5.465962676697443
85.00000000000001,74.34449030460473,4.442651256490317,4.308709565312984
59.999999999999986,68.85818937713529,4.0943445622221,4.232049163302919
201.0,273.20805571952604,5.303304908059076,5.610233613790196
234.00000000000006,262.14567067794945,5.455321115357702,5.568900344207176
44.99999999999999,58.5991147646975,3.8066624897703196,4.070719590064384
127.99999999999997,189.05790582328103,4.852030263919617,5.242053348152229
133.99999999999997,164.6360484328379,4.897839799950911,5.1037372705394315
625.9999999999999,370.0120424291103,6.439350371100098,5.913535552214328
100.00000000000004,140.63512027214952,4.605170185988092,4.946168736748959
269.0,510.96823159073847,5.594711379601839,6.236307419172767
133.0,125.06639632805025,4.890349128221754,4.828844766905522
117.00000000000003,207.35997671329895,4.762173934797756,5.334456300863069
374.99999999999994,257.1133644703901,5.926926025970411,5.5495170945248535
130.99999999999994,175.56814010587297,4.875197323201151,5.168027230262985
291.0000000000001,184.35262946344326,5.673323267171493,5.216850388009098
170.00000000000006,209.93307074480478,5.135798437050262,5.3467887691793825
27.999999999999996,27.40744693050963,3.332204510175204,3.3108147622519817
179.0,169.36145971362276,5.187385805840755,5.132035245788184
83.99999999999999,118.50199146751197,4.430816798843313,4.774929766066985
159.99999999999994,162.95114070320724,5.075173815233827,5.093450405585593
127.99999999999997,90.02855579313989,4.852030263919617,4.500126906595963
195.0,303.988802168302,5.272999558563747,5.716990865755107
225.0,170.34306119146441,5.41610040220442,5.137814410617938
138.99999999999997,84.24590317647369,4.9344739331306915,4.433739941064665
181.00000000000006,222.43234205740967,5.198497031265826,5.404622974723547
142.99999999999994,156.05026669450635,4.962844630259907,5.05017817774773
133.99999999999997,582.0506108769239,4.897839799950911,6.3665574042202415
263.99999999999994,203.26750324271626,5.575949103146316,5.314522861535412
110.00000000000004,86.50249045365265,4.700480365792417,4.460173204895077
42.00000000000001,83.34259053543764,3.7376696182833684,4.422959709449748
62.00000000000001,95.81826869736243,4.127134385045092,4.562453363011242
64.99999999999999,82.15888168986099,4.174387269895637,4.408654954157913
133.0,146.4149835781935,4.890349128221754,4.986444943135714
201.0,139.73648293269628,5.303304908059076,4.939758384156476
95.0,131.17593152309786,4.553876891600541,4.876539410924331
142.00000000000003,330.16031036631716,4.955827057601261,5.799578325492095
248.99999999999994,202.50034826274833,5.517452896464707,5.310741606361156
167.00000000000006,471.4801729385057,5.117993812416755,6.1558770501575415
273.0,254.562633436044,5.60947179518496,5.539546909586423
220.00000000000009,146.6711535951626,5.393627546352362,4.988193030470541
322.99999999999994,283.42341928867194,5.777652323222656,5.646941960711333
707.0000000000002,379.37217974309,6.561030665896573,5.9385177278305195
167.99999999999997,139.9230258068827,5.123963979403259,4.941092455740122
349.9999999999999,164.10106015783464,5.857933154483459,5.100482458512926
158.00000000000003,195.87938623645772,5.062595033026967,5.277499093464177
1068.0000000000002,390.06211944109083,6.97354301952014,5.966306007058063
278.99999999999994,177.409219820281,5.631211781821365,5.178459040454416
46.99999999999999,48.6603414440756,3.8501476017100584,3.884864354266138
386.00000000000006,287.332873166104,5.955837369464831,5.660641380484222
417.0,239.18054965485504,6.0330862217988015,5.477218704618358
310.00000000000006,285.8474367723177,5.736572297479192,5.655458230632231
230.00000000000006,246.24060277885152,5.438079308923196,5.506309118019881
74.00000000000003,115.36044276922671,4.30406509320417,4.748061511681377
198.99999999999997,167.51314123845543,5.293304824724492,5.121061803342634
206.99999999999994,205.75092233791173,5.332718793265369,5.326666322355937
70.00000000000003,107.63180426007582,4.248495242049359,4.678716182678168
225.0,236.35075497635435,5.41610040220442,5.465316951549161
97.0,151.55567277359566,4.574710978503383,5.020953034499705
152.0,156.755559579396,5.0238805208462765,5.054687646695201
368.0000000000001,189.9112523186169,5.908082938168931,5.2465568699786305
289.99999999999994,159.517877169981,5.66988092298052,5.072155998514531
227.00000000000006,129.6843595543097,5.424950017481403,4.865103494646977
88.99999999999999,59.297811942585625,4.48863636973214,4.082572407221505
671.0000000000001,311.99633975059135,6.508769136971682,5.742991456172049
100.00000000000004,67.03034983305622,4.605170185988092,4.205145499408257
270.00000000000006,353.1441277048024,5.598421958998375,5.866876267385382
234.00000000000006,163.50623195768023,5.455321115357702,5.096851105560028
170.00000000000006,183.25636226335922,5.135798437050262,5.210886059200136
499.99999999999983,194.79666608689925,6.214608098422191,5.271956276518341
1198.9999999999998,434.0898012435782,7.089243155027514,6.073251428004169
121.00000000000003,181.81252916773064,4.795790545596741,5.2029760966829395
164.99999999999994,189.95685116602561,5.10594547390058,5.246796947243394
252.00000000000003,254.8984041405602,5.529429087511423,5.540865050634971
239.99999999999997,113.9920268980824,5.480638923341991,4.73612850645811
163.0,258.5909302331238,5.093750200806762,5.55524739315164
59.000000000000014,83.70170963002604,4.07753744390572,4.427259402974117
444.0,282.49995367782145,6.095824562432225,5.643678386614169
349.9999999999999,192.2387179586424,5.857933154483459,5.258737922443442
1146.0000000000005,281.09738178151076,7.044032897274685,5.638701163680246
129.99999999999997,187.15611750742488,4.867534450455582,5.2319431215395555
72.0,113.71628684304163,4.276666119016055,4.733706634500173
280.9999999999999,198.96800103614513,5.638354669333745,5.293144012981636
239.99999999999997,162.7073488570619,5.480638923341991,5.091953181349146
139.99999999999994,168.53298810574069,4.941642422609304,5.127131505739224
195.0,129.40167323168697,5.272999558563747,4.862921312676298
184.00000000000006,221.19871507110818,5.214935757608986,5.39906146073035
77.00000000000001,80.88534191174229,4.343805421853684,4.393032619906831
197.0,239.00732764425075,5.2832037287379885,5.47649421106089
207.99999999999997,192.2905275939359,5.337538079701318,5.259007392899623
264.99999999999994,77.58673504903976,5.579729825986222,4.351396472487557
95.99999999999999,77.97256432917598,4.564348191467836,4.356357025445251
480.99999999999994,413.3502009823474,6.175867270105761,6.024295177926575
106.99999999999996,71.52129132518449,4.672828834461906,4.269995186143879
79.99999999999997,94.32653068698487,4.382026634673881,4.546762493516053
232.99999999999991,140.11339168064438,5.4510384535657,4.942452035360468
316.00000000000006,279.00857562137577,5.755742213586912,5.631242518343172
105.99999999999997,165.81013253133673,4.663439094112067,5.110843353809366
161.99999999999994,172.57746328677845,5.087596335232384,5.15084619820506
1674.0000000000002,667.8588767567024,7.422971251049421,6.504076888877348
213.99999999999994,214.84555365028368,5.365976015021851,5.369919414872036
226.00000000000009,191.9317781332932,5.420534999272286,5.257139986663452
146.0,186.23575210995287,4.983606621708336,5.227013355594983
248.99999999999994,148.2555691096629,5.517452896464707,4.998937602836094
152.0,245.2848326583903,5.0238805208462765,5.502420117548418
41.00000000000001,40.27663872278266,3.713572066704308,3.695771616572538
173.00000000000006,159.15907882768687,5.153291594497779,5.069904197829532
295.99999999999994,237.96189550340418,5.69035945432406,5.47211055792676
199.99999999999991,309.2444851203934,5.298317366548036,5.734132178034826
164.00000000000006,156.91202243867386,5.099866427824199,5.055685281651598
324.99999999999994,404.11966521494213,5.783825182329737,6.001711035129371
257.00000000000006,176.20311240479128,5.54907608489522,5.171637377391425
239.99999999999997,122.06628822271318,5.480638923341991,4.804564243262032
199.99999999999991,191.08969137719026,5.298317366548036,5.252742906186772
138.00000000000006,200.69068719798318,4.927253685157205,5.301764853121236
699.9999999999998,978.3178463318693,6.551080335043404,6.885834613484331
126.0,162.14965308583274,4.836281906951478,5.088519693286547
146.99999999999997,505.59153239977496,4.990432586778736,6.225729095065377
110.00000000000004,111.57045303538459,4.700480365792417,4.714656257145241
105.99999999999997,169.51135949734942,4.663439094112067,5.132919942258398
